Grade,Studying Year,Demographic,Number Tested,Mean Scale Score
All Grades,2009,All Students,7000,673
All Grades,2010,All Students,6784,672
All Grades,2011,All Students,6685,674
All Grades,2012,All Students,6545,677
3,2006,All Students,1149,656
3,2007,All Students,1117,667
3,2008,All Students,1068,672
3,2009,All Students,1076,676
3,2010,All Students,1005,680
3,2011,All Students,959,674
3,2012,All Students,977,677
4,2006,All Students,1125,655
4,2007,All Students,1167,656
4,2008,All Students,1062,660
4,2009,All Students,1058,667
4,2010,All Students,1048,667
4,2011,All Students,1015,669
4,2012,All Students,942,668
5,2006,All Students,1154,639
5,2007,All Students,1187,654
5,2008,All Students,1086,658
5,2009,All Students,888,668
5,2010,All Students,980,666
5,2011,All Students,905,670
5,2012,All Students,923,666
6,2006,All Students,1291,642
6,2007,All Students,1226,651
6,2008,All Students,1303,660
6,2009,All Students,1202,669
6,2010,All Students,1058,663
6,2011,All Students,1010,667
6,2012,All Students,996,663
7,2006,All Students,1394,632
7,2007,All Students,1321,643
7,2008,All Students,1198,654
7,2009,All Students,1249,666
7,2010,All Students,1195,661
7,2011,All Students,1092,661
7,2012,All Students,1074,660
8,2006,All Students,1324,627
8,2007,All Students,1449,635
8,2008,All Students,1235,646
8,2009,All Students,1193,658
8,2010,All Students,1238,664
8,2011,All Students,1192,665
8,2012,All Students,1089,664
All Grades,2006,All Students,7437,641
All Grades,2007,All Students,7467,650
All Grades,2008,All Students,6952,658
All Grades,2009,All Students,6666,667
All Grades,2010,All Students,6524,667
All Grades,2011,All Students,6173,667
All Grades,2012,All Students,6001,666
3,2006,All Students,2610,662
3,2007,All Students,2535,669
3,2008,All Students,2238,672
3,2009,All Students,2217,679
3,2010,All Students,2177,681
3,2011,All Students,2162,678
3,2012,All Students,2252,680
4,2006,All Students,2557,654
4,2007,All Students,2504,660
4,2008,All Students,2404,665
4,2009,All Students,2173,674
4,2010,All Students,2217,673
4,2011,All Students,2241,677
4,2012,All Students,2099,678
5,2006,All Students,2798,647
5,2007,All Students,2447,657
5,2008,All Students,2325,663
5,2009,All Students,2310,675
5,2010,All Students,1970,673
5,2011,All Students,1952,675
5,2012,All Students,1904,676
6,2006,All Students,2704,638
6,2007,All Students,2510,649
6,2008,All Students,2281,657
6,2009,All Students,2197,665
6,2010,All Students,2174,667
6,2011,All Students,1978,669
6,2012,All Students,1938,671
7,2006,All Students,2832,632
7,2007,All Students,2797,645
7,2008,All Students,2560,657
7,2009,All Students,2278,668
7,2010,All Students,2264,664
7,2011,All Students,2215,668
7,2012,All Students,1979,666
8,2006,All Students,2860,632
8,2007,All Students,2796,639
8,2008,All Students,2763,650
8,2009,All Students,2583,661
8,2010,All Students,2400,669
8,2011,All Students,2340,668
8,2012,All Students,2280,672
All Grades,2006,All Students,16361,644
All Grades,2007,All Students,15589,652
All Grades,2008,All Students,14571,660
All Grades,2009,All Students,13758,670
All Grades,2010,All Students,13202,671
All Grades,2011,All Students,12888,672
All Grades,2012,All Students,12452,674
3,2006,All Students,1463,655
3,2007,All Students,1431,666
3,2008,All Students,1366,669
3,2009,All Students,1352,676
3,2010,All Students,1363,678
3,2011,All Students,1330,676
3,2012,All Students,1439,676
4,2006,All Students,1394,650
4,2007,All Students,1475,653
4,2008,All Students,1389,660
4,2009,All Students,1321,669
4,2010,All Students,1333,668
4,2011,All Students,1377,669
4,2012,All Students,1322,671
5,2006,All Students,1570,640
5,2007,All Students,1487,649
5,2008,All Students,1416,655
5,2009,All Students,1329,666
5,2010,All Students,1305,667
5,2011,All Students,1294,668
5,2012,All Students,1317,669
6,2006,All Students,1569,626
6,2007,All Students,1521,637
6,2008,All Students,1422,646
6,2009,All Students,1401,657
6,2010,All Students,1378,660
6,2011,All Students,1393,663
6,2012,All Students,1361,660
7,2006,All Students,1648,621
7,2007,All Students,1626,634
7,2008,All Students,1543,645
7,2009,All Students,1416,659
7,2010,All Students,1393,658
7,2011,All Students,1373,659
7,2012,All Students,1385,659
8,2006,All Students,1540,615
8,2007,All Students,1613,627
8,2008,All Students,1518,641
8,2009,All Students,1561,656
8,2010,All Students,1435,659
8,2011,All Students,1397,659
8,2012,All Students,1333,662
All Grades,2006,All Students,9184,634
All Grades,2007,All Students,9153,644
All Grades,2008,All Students,8654,652
All Grades,2009,All Students,8380,664
All Grades,2010,All Students,8207,665
All Grades,2011,All Students,8164,665
All Grades,2012,All Students,8157,666
3,2006,All Students,2423,667
3,2007,All Students,2366,677
3,2008,All Students,2273,680
3,2009,All Students,2367,684
3,2010,All Students,2375,684
3,2011,All Students,2337,680
3,2012,All Students,2273,682
4,2006,All Students,2250,664
4,2007,All Students,2444,666
4,2008,All Students,2273,672
4,2009,All Students,2357,682
4,2010,All Students,2428,678
4,2011,All Students,2364,679
4,2012,All Students,2313,680
5,2006,All Students,2398,650
5,2007,All Students,2370,660
5,2008,All Students,2411,669
5,2009,All Students,2275,677
5,2010,All Students,2387,677
5,2011,All Students,2467,678
5,2012,All Students,2370,681
6,2006,All Students,2282,638
6,2007,All Students,2375,647
6,2008,All Students,2250,658
6,2009,All Students,2361,661
6,2010,All Students,2343,665
6,2011,All Students,2346,666
6,2012,All Students,2305,665
7,2006,All Students,2561,633
7,2007,All Students,2368,644
7,2008,All Students,2382,654
7,2009,All Students,2319,662
7,2010,All Students,2428,662
7,2011,All Students,2391,661
7,2012,All Students,2348,663
8,2006,All Students,2528,629
8,2007,All Students,2529,637
8,2008,All Students,2362,644
8,2009,All Students,2359,659
8,2010,All Students,2440,661
8,2011,All Students,2405,664
8,2012,All Students,2400,663
All Grades,2006,All Students,14442,646
All Grades,2007,All Students,14452,655
All Grades,2008,All Students,13951,663
All Grades,2009,All Students,14038,671
All Grades,2010,All Students,14401,671
All Grades,2011,All Students,14310,671
All Grades,2012,All Students,14009,672
3,2006,All Students,3226,657
3,2007,All Students,3076,668
3,2008,All Students,2992,674
3,2009,All Students,2973,678
3,2010,All Students,2921,679
3,2011,All Students,2967,677
3,2012,All Students,2923,676
4,2006,All Students,3016,650
4,2007,All Students,3076,658
4,2008,All Students,2888,663
4,2009,All Students,2890,673
4,2010,All Students,2899,668
4,2011,All Students,2862,671
4,2012,All Students,2853,673
5,2006,All Students,3056,638
5,2007,All Students,3127,647
5,2008,All Students,2859,657
5,2009,All Students,2742,666
5,2010,All Students,2798,668
5,2011,All Students,2740,671
5,2012,All Students,2744,671
6,2006,All Students,2932,628
6,2007,All Students,2872,644
6,2008,All Students,3016,649
6,2009,All Students,2769,659
6,2010,All Students,2823,662
6,2011,All Students,2914,664
6,2012,All Students,2911,666
7,2006,All Students,3205,622
7,2007,All Students,3086,637
7,2008,All Students,3065,651
7,2009,All Students,2958,659
7,2010,All Students,2944,657
7,2011,All Students,2891,660
7,2012,All Students,2937,660
8,2006,All Students,3292,621
8,2007,All Students,3203,629
8,2008,All Students,3021,644
8,2009,All Students,2941,657
8,2010,All Students,3169,660
8,2011,All Students,3039,661
8,2012,All Students,2833,665
All Grades,2006,All Students,18727,636
All Grades,2007,All Students,18440,647
All Grades,2008,All Students,17841,656
All Grades,2009,All Students,17273,665
All Grades,2010,All Students,17554,665
All Grades,2011,All Students,17413,667
All Grades,2012,All Students,17201,669
3,2006,All Students,4161,664
3,2007,All Students,4163,674
3,2008,All Students,3996,678
3,2009,All Students,4057,684
3,2010,All Students,4150,685
3,2011,All Students,4048,681
3,2012,All Students,4216,682
4,2006,All Students,4057,659
4,2007,All Students,4041,664
4,2008,All Students,4031,668
4,2009,All Students,3944,680
4,2010,All Students,4100,676
4,2011,All Students,4175,676
4,2012,All Students,3950,680
5,2006,All Students,4388,649
5,2007,All Students,4144,659
5,2008,All Students,3978,666
5,2009,All Students,3991,676
5,2010,All Students,3939,675
5,2011,All Students,4134,677
5,2012,All Students,4089,677
6,2006,All Students,4170,638
6,2007,All Students,4264,649
6,2008,All Students,3938,657
6,2009,All Students,4039,668
6,2010,All Students,3919,668
6,2011,All Students,3873,670
6,2012,All Students,4044,672
7,2006,All Students,4359,633
7,2007,All Students,4168,646
7,2008,All Students,4191,654
7,2009,All Students,3985,666
7,2010,All Students,3828,663
7,2011,All Students,3886,665
7,2012,All Students,3837,663
8,2006,All Students,4412,631
8,2007,All Students,4357,638
8,2008,All Students,4000,650
8,2009,All Students,4268,662
8,2010,All Students,3836,664
8,2011,All Students,3908,665
8,2012,All Students,3848,670
All Grades,2006,All Students,25547,645
All Grades,2007,All Students,25137,655
All Grades,2008,All Students,24134,662
All Grades,2009,All Students,24284,673
All Grades,2010,All Students,23772,672
All Grades,2011,All Students,24024,673
All Grades,2012,All Students,23984,674
3,2006,All Students,3147,673
3,2007,All Students,3227,681
3,2008,All Students,3130,683
3,2009,All Students,3184,684
3,2010,All Students,3236,686
3,2011,All Students,3261,680
3,2012,All Students,3333,681
4,2006,All Students,3237,666
4,2007,All Students,3152,669
4,2008,All Students,3213,675
4,2009,All Students,3175,681
4,2010,All Students,3278,679
4,2011,All Students,3268,680
4,2012,All Students,3139,682
5,2006,All Students,3073,655
5,2007,All Students,3291,663
5,2008,All Students,3196,670
5,2009,All Students,3268,680
5,2010,All Students,3232,678
5,2011,All Students,3248,679
5,2012,All Students,3321,680
6,2006,All Students,2897,644
6,2007,All Students,2907,651
6,2008,All Students,3008,659
6,2009,All Students,3095,665
6,2010,All Students,3096,666
6,2011,All Students,3110,668
6,2012,All Students,3120,672
7,2006,All Students,3060,633
7,2007,All Students,3020,647
7,2008,All Students,2993,654
7,2009,All Students,3211,664
7,2010,All Students,3109,660
7,2011,All Students,3032,666
7,2012,All Students,3093,667
8,2006,All Students,3312,629
8,2007,All Students,3095,638
8,2008,All Students,3029,647
8,2009,All Students,3128,656
8,2010,All Students,3205,659
8,2011,All Students,3160,661
8,2012,All Students,3077,668
All Grades,2006,All Students,18726,650
All Grades,2007,All Students,18692,658
All Grades,2008,All Students,18569,665
All Grades,2009,All Students,19061,672
All Grades,2010,All Students,19156,671
All Grades,2011,All Students,19079,673
All Grades,2012,All Students,19083,675
3,2006,All Students,2019,659
3,2007,All Students,1977,670
3,2008,All Students,1879,672
3,2009,All Students,1876,675
3,2010,All Students,1821,680
3,2011,All Students,1877,676
3,2012,All Students,1879,677
4,2006,All Students,1837,655
4,2007,All Students,1913,658
4,2008,All Students,1951,663
4,2009,All Students,1844,672
4,2010,All Students,1868,668
4,2011,All Students,1866,671
4,2012,All Students,1796,672
5,2006,All Students,1908,644
5,2007,All Students,1883,652
5,2008,All Students,1902,660
5,2009,All Students,1894,670
5,2010,All Students,1859,667
5,2011,All Students,1823,670
5,2012,All Students,1883,669
6,2006,All Students,2012,641
6,2007,All Students,1736,646
6,2008,All Students,1741,649
6,2009,All Students,1775,657
6,2010,All Students,1849,662
6,2011,All Students,1757,666
6,2012,All Students,1807,664
7,2006,All Students,1887,627
7,2007,All Students,1965,642
7,2008,All Students,1857,649
7,2009,All Students,1722,660
7,2010,All Students,1852,658
7,2011,All Students,1882,661
7,2012,All Students,1784,664
8,2006,All Students,1652,627
8,2007,All Students,1946,633
8,2008,All Students,1882,647
8,2009,All Students,1797,657
8,2010,All Students,1814,661
8,2011,All Students,1844,663
8,2012,All Students,1865,667
All Grades,2006,All Students,11315,643
All Grades,2007,All Students,11420,650
All Grades,2008,All Students,11212,657
All Grades,2009,All Students,10908,665
All Grades,2010,All Students,11063,666
All Grades,2011,All Students,11049,668
All Grades,2012,All Students,11014,669
3,2006,All Students,1293,666
3,2007,All Students,1246,679
3,2008,All Students,1154,680
3,2009,All Students,1151,685
3,2010,All Students,1097,687
3,2011,All Students,1101,682
3,2012,All Students,1096,685
4,2006,All Students,1184,659
4,2007,All Students,1238,667
4,2008,All Students,1156,672
4,2009,All Students,1149,684
4,2010,All Students,1126,679
4,2011,All Students,1067,679
4,2012,All Students,1062,683
5,2006,All Students,1260,652
5,2007,All Students,1174,662
5,2008,All Students,1128,670
5,2009,All Students,1051,676
5,2010,All Students,1066,675
5,2011,All Students,1058,679
5,2012,All Students,965,683
6,2006,All Students,1170,636
6,2007,All Students,1226,648
6,2008,All Students,1120,662
6,2009,All Students,1142,664
6,2010,All Students,1148,663
6,2011,All Students,1138,668
6,2012,All Students,1060,668
7,2006,All Students,1194,629
7,2007,All Students,1184,639
7,2008,All Students,1347,658
7,2009,All Students,1102,664
7,2010,All Students,1110,660
7,2011,All Students,1117,664
7,2012,All Students,1102,666
8,2006,All Students,1321,633
8,2007,All Students,1190,639
8,2008,All Students,1229,650
8,2009,All Students,1281,658
8,2010,All Students,1107,658
8,2011,All Students,1124,662
8,2012,All Students,1086,667
All Grades,2006,All Students,7422,646
All Grades,2007,All Students,7258,656
All Grades,2008,All Students,7134,665
All Grades,2009,All Students,6876,672
All Grades,2010,All Students,6654,670
All Grades,2011,All Students,6605,672
All Grades,2012,All Students,6371,675
3,2006,All Students,1477,667
3,2007,All Students,1458,680
3,2008,All Students,1370,682
3,2009,All Students,1348,688
3,2010,All Students,1327,686
3,2011,All Students,1308,682
3,2012,All Students,1353,684
4,2006,All Students,1378,667
4,2007,All Students,1400,669
4,2008,All Students,1390,679
4,2009,All Students,1323,688
4,2010,All Students,1314,682
4,2011,All Students,1316,682
4,2012,All Students,1253,685
5,2006,All Students,1513,658
5,2007,All Students,1420,671
5,2008,All Students,1344,677
5,2009,All Students,1312,681
5,2010,All Students,1267,681
5,2011,All Students,1276,682
5,2012,All Students,1256,685
6,2006,All Students,1636,639
6,2007,All Students,1439,655
6,2008,All Students,1383,658
6,2009,All Students,1357,666
6,2010,All Students,1383,667
6,2011,All Students,1337,668
6,2012,All Students,1315,670
7,2006,All Students,1516,635
7,2007,All Students,1660,647
7,2008,All Students,1480,659
7,2009,All Students,1405,670
7,2010,All Students,1372,666
7,2011,All Students,1376,669
7,2012,All Students,1292,670
8,2006,All Students,1552,628
8,2007,All Students,1484,643
8,2008,All Students,1522,655
8,2009,All Students,1454,663
8,2010,All Students,1412,669
8,2011,All Students,1369,668
8,2012,All Students,1342,674
All Grades,2006,All Students,9072,649
All Grades,2007,All Students,8861,660
All Grades,2008,All Students,8489,668
All Grades,2009,All Students,8199,676
All Grades,2010,All Students,8075,675
All Grades,2011,All Students,7982,675
All Grades,2012,All Students,7811,678
3,2006,All Students,2354,678
3,2007,All Students,2284,687
3,2008,All Students,2228,688
3,2009,All Students,2291,694
3,2010,All Students,2346,695
3,2011,All Students,2524,689
3,2012,All Students,2578,693
4,2006,All Students,2260,672
4,2007,All Students,2230,680
4,2008,All Students,2222,686
4,2009,All Students,2169,694
4,2010,All Students,2309,692
4,2011,All Students,2358,693
4,2012,All Students,2468,698
5,2006,All Students,2305,666
5,2007,All Students,2158,674
5,2008,All Students,2173,679
5,2009,All Students,2158,687
5,2010,All Students,2128,689
5,2011,All Students,2280,691
5,2012,All Students,2277,696
6,2006,All Students,1759,650
6,2007,All Students,1745,659
6,2008,All Students,1735,670
6,2009,All Students,1671,676
6,2010,All Students,1623,680
6,2011,All Students,1550,683
6,2012,All Students,1681,684
7,2006,All Students,1815,640
7,2007,All Students,1780,658
7,2008,All Students,1729,663
7,2009,All Students,1673,676
7,2010,All Students,1688,676
7,2011,All Students,1664,679
7,2012,All Students,1539,682
8,2006,All Students,1697,635
8,2007,All Students,1757,648
8,2008,All Students,1777,660
8,2009,All Students,1691,666
8,2010,All Students,1673,674
8,2011,All Students,1707,677
8,2012,All Students,1659,679
All Grades,2006,All Students,12190,659
All Grades,2007,All Students,11954,669
All Grades,2008,All Students,11864,675
All Grades,2009,All Students,11653,683
All Grades,2010,All Students,11767,686
All Grades,2011,All Students,12083,686
All Grades,2012,All Students,12202,690
3,2006,All Students,1021,657
3,2007,All Students,979,670
3,2008,All Students,913,676
3,2009,All Students,866,684
3,2010,All Students,911,682
3,2011,All Students,799,682
3,2012,All Students,785,681
4,2006,All Students,905,654
4,2007,All Students,950,657
4,2008,All Students,911,669
4,2009,All Students,922,680
4,2010,All Students,890,680
4,2011,All Students,889,681
4,2012,All Students,800,683
5,2006,All Students,998,646
5,2007,All Students,927,655
5,2008,All Students,836,663
5,2009,All Students,856,673
5,2010,All Students,903,673
5,2011,All Students,876,677
5,2012,All Students,763,677
6,2006,All Students,946,632
6,2007,All Students,857,640
6,2008,All Students,830,649
6,2009,All Students,692,658
6,2010,All Students,643,659
6,2011,All Students,718,664
6,2012,All Students,703,663
7,2006,All Students,964,630
7,2007,All Students,983,636
7,2008,All Students,848,650
7,2009,All Students,812,658
7,2010,All Students,690,655
7,2011,All Students,654,659
7,2012,All Students,709,663
8,2006,All Students,970,629
8,2007,All Students,992,632
8,2008,All Students,871,643
8,2009,All Students,823,654
8,2010,All Students,817,658
8,2011,All Students,714,660
8,2012,All Students,666,665
All Grades,2006,All Students,5804,641
All Grades,2007,All Students,5688,648
All Grades,2008,All Students,5209,659
All Grades,2009,All Students,4971,669
All Grades,2010,All Students,4854,669
All Grades,2011,All Students,4650,671
All Grades,2012,All Students,4426,673
3,2006,All Students,2336,664
3,2007,All Students,2218,677
3,2008,All Students,1983,679
3,2009,All Students,1983,683
3,2010,All Students,2086,685
3,2011,All Students,1981,682
3,2012,All Students,1922,682
4,2006,All Students,2125,660
4,2007,All Students,2160,664
4,2008,All Students,2073,668
4,2009,All Students,1988,683
4,2010,All Students,1980,673
4,2011,All Students,2000,675
4,2012,All Students,1886,678
5,2006,All Students,2177,645
5,2007,All Students,2170,659
5,2008,All Students,2010,667
5,2009,All Students,1985,674
5,2010,All Students,1982,674
5,2011,All Students,1893,675
5,2012,All Students,1823,677
6,2007,All Students,2268,643
6,2008,All Students,1835,655
6,2009,All Students,2100,663
6,2010,All Students,2168,665
6,2011,All Students,2139,670
6,2012,All Students,2076,670
7,2006,All Students,2524,628
7,2007,All Students,2360,640
7,2008,All Students,2247,649
7,2009,All Students,2183,664
7,2010,All Students,2137,662
7,2011,All Students,2172,665
7,2012,All Students,2105,667
8,2006,All Students,2521,623
8,2007,All Students,2518,634
8,2008,All Students,2106,648
8,2009,All Students,2297,657
8,2010,All Students,2224,663
8,2011,All Students,2209,665
8,2012,All Students,2160,670
All Grades,2006,All Students,14000,641
All Grades,2007,All Students,13694,652
All Grades,2008,All Students,12254,661
All Grades,2009,All Students,12536,670
All Grades,2010,All Students,12577,670
All Grades,2011,All Students,12394,672
All Grades,2012,All Students,11972,674
3,2006,All Students,1873,670
3,2007,All Students,1799,680
3,2008,All Students,1690,682
3,2009,All Students,1768,683
3,2010,All Students,1721,686
3,2011,All Students,1693,681
3,2012,All Students,1605,683
4,2006,All Students,1976,667
4,2007,All Students,1807,671
4,2008,All Students,1785,675
4,2009,All Students,1760,684
4,2010,All Students,1818,678
4,2011,All Students,1748,681
4,2012,All Students,1656,680
5,2006,All Students,2013,659
5,2007,All Students,1958,667
5,2008,All Students,1743,674
5,2009,All Students,1737,680
5,2010,All Students,1682,679
5,2011,All Students,1680,679
5,2012,All Students,1626,682
6,2006,All Students,1471,641
6,2007,All Students,1466,649
6,2008,All Students,1437,658
6,2009,All Students,1304,664
6,2010,All Students,1488,668
6,2011,All Students,1512,670
6,2012,All Students,1469,671
7,2006,All Students,1556,633
7,2007,All Students,1560,645
7,2008,All Students,1478,657
7,2009,All Students,1488,669
7,2010,All Students,1411,661
7,2011,All Students,1535,668
7,2012,All Students,1473,670
8,2006,All Students,1675,630
8,2007,All Students,1622,640
8,2008,All Students,1517,650
8,2009,All Students,1497,661
8,2010,All Students,1532,665
8,2011,All Students,1420,666
8,2012,All Students,1537,670
All Grades,2006,All Students,10564,651
All Grades,2007,All Students,10212,660
All Grades,2008,All Students,9650,667
All Grades,2009,All Students,9554,674
All Grades,2010,All Students,9652,673
All Grades,2011,All Students,9588,675
All Grades,2012,All Students,9366,676
3,2006,All Students,2354,672
3,2007,All Students,2411,677
3,2008,All Students,2283,676
3,2009,All Students,2266,685
3,2010,All Students,2224,683
3,2011,All Students,2236,678
3,2012,All Students,2147,679
4,2006,All Students,2341,663
4,2007,All Students,2294,669
4,2008,All Students,2333,671
4,2009,All Students,2258,679
4,2010,All Students,2249,675
4,2011,All Students,2253,676
4,2012,All Students,2162,677
5,2006,All Students,2284,656
5,2007,All Students,2357,661
5,2008,All Students,2224,666
5,2009,All Students,2236,673
5,2010,All Students,2159,670
5,2011,All Students,2134,672
5,2012,All Students,2075,676
6,2006,All Students,2295,642
6,2007,All Students,2024,657
6,2008,All Students,2082,656
6,2009,All Students,1975,667
6,2010,All Students,1956,664
6,2011,All Students,1943,669
6,2012,All Students,1948,665
7,2006,All Students,2250,628
7,2007,All Students,2339,646
7,2008,All Students,2029,654
7,2009,All Students,2046,661
7,2010,All Students,1960,661
7,2011,All Students,1925,662
7,2012,All Students,1948,661
8,2006,All Students,2235,633
8,2007,All Students,2261,639
8,2008,All Students,2228,649
8,2009,All Students,2097,656
8,2010,All Students,2093,661
8,2011,All Students,2028,660
8,2012,All Students,1914,663
All Grades,2006,All Students,13759,649
All Grades,2007,All Students,13686,658
All Grades,2008,All Students,13179,662
All Grades,2009,All Students,12878,671
All Grades,2010,All Students,12641,669
All Grades,2011,All Students,12519,670
All Grades,2012,All Students,12194,670
3,2006,All Students,2915,691
3,2007,All Students,2886,697
3,2008,All Students,2967,698
3,2009,All Students,3030,700
3,2010,All Students,3081,698
3,2011,All Students,3325,690
3,2012,All Students,3557,693
4,2006,All Students,2985,687
4,2007,All Students,2927,693
4,2008,All Students,2875,694
4,2009,All Students,2970,702
4,2010,All Students,3159,698
4,2011,All Students,3123,698
4,2012,All Students,3320,703
5,2006,All Students,2911,680
5,2007,All Students,3011,689
5,2008,All Students,2944,694
5,2009,All Students,2897,697
5,2010,All Students,3080,694
5,2011,All Students,3248,697
5,2012,All Students,3181,700
6,2006,All Students,3175,661
6,2007,All Students,3147,676
6,2008,All Students,3150,682
6,2009,All Students,3035,686
6,2010,All Students,3219,687
6,2011,All Students,3394,690
6,2012,All Students,3576,694
7,2006,All Students,3080,653
7,2007,All Students,3118,670
7,2008,All Students,3307,677
7,2009,All Students,3224,685
7,2010,All Students,3250,683
7,2011,All Students,3341,686
7,2012,All Students,3436,689
8,2006,All Students,3260,657
8,2007,All Students,3080,662
8,2008,All Students,3128,676
8,2009,All Students,3370,680
8,2010,All Students,3574,687
8,2011,All Students,3405,688
8,2012,All Students,3492,689
